time	 time loss	 Speed 
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.92251862119557 	12.810408292579327
39	 11.191778143740372 	15.224977847779032
40	 11.421155561017041 	16.0559215110406
41	 11.631483805653101 	16.452811023007698
42	 11.876228752096157 	15.735739040858906
43	 12.114157365695496 	15.877757335657765
44	 12.355163682738223 	15.813633384414787
45	 12.561057290400896 	16.5452066843482
46	 12.918374265125077 	13.390300831621676
47	 13.436645779095702 	10.036813006422024
48	 14.170900014448616 	5.536813006422024
49	 15.10074581204941 	1.4616628069874484
50	 16.054032361445028 	0.9732747433423347
51	 16.88252889404199 	3.573274743342335
52	 17.647455304035713 	4.897758247780778
53	 18.39119167316169 	5.339252749260259
54	 19.124333021853793 	5.56
55	 19.771937980225296 	7.342150692329742
56	 20.297927507638203 	9.87600819635205
57	 20.715198362838557 	12.141161731900647
58	 21.222195276849572 	10.271719296580462
59	 21.635797653755596 	12.217594477162978
60	 22.26538275204391 	7.717594477162978
61	 22.799540693448705 	9.705819290831034
62	 23.296043529570948 	10.490363409393064
63	 24.00852908707548 	5.990363409393064
64	 24.824751047751377 	3.8290154493176902
65	 25.799133365599957 	0.5337444076248232
66	 26.73079987579829 	2.13507988885313
67	 27.631898712106118 	4.121211491052879
68	 28.47078989520896 	6.713404400104543
69	 29.26526329808912 	8.564293301983623
70	 30.126367653768355 	5.7877814988463605
71	 31.079506351700235 	1.9527104571785256
72	 32.054341206501405 	1.0486316004352243
73	 32.98011471634508 	3.093017844814208
74	 33.87242450272347 	4.487451201612462
75	 34.708276953507934 	6.840028375811276
76	 35.50740670010543 	8.370263459282327
77	 36.24824781586392 	10.799150706343683
78	 36.945493332255005 	12.615779331983397
79	 37.5991020628263 	14.4341241970941
80	 38.21329728805213 	16.076484964839516
81	 38.78654095704865 	17.78293631291516
82	 39.30475703168107 	20.075936170067045
83	 39.786223688840415 	21.607284396170048
84	 40.252305371793 	22.24837627136584
85	 40.73923982347264 	21.37944139850948
86	 41.20915590827925 	22.088596746108447
87	 41.673723596269326 	22.311464441453534
88	 42.117849281637945 	23.163282690689638
89	 42.55637193085002 	23.396761207332776
90	 42.94737416568892 	25.37693687426293
91	 43.28821271624282 	27.467257598419117
92	 43.62411409594877 	27.67298950765301
93	 43.92451050800404 	29.152481509656837
94	 44.21493969830701 	29.567815640075196
95	 44.57692934154119 	26.585891566432025
96	 45.04691034546651 	22.085891566432025
97	 45.62488271008297 	17.585891566432025
98	 46.28087950289599 	14.334613643481553
99	 47.005154456035164 	11.489462702690584
100	 47.801423649635105 	8.489462702690584
101	 48.665603112035065 	5.659641801793722
102	 49.5837782547806 	3.4096418017937205
103	 50.53818190248878 	1.9000000000000026
104	 51.43403023462221 	4.34
105	 52.31036012823073 	5.153333333333333
106	 53.186735846863655 	5.151423804565981
107	 54.0846585311841 	4.25356174436718
108	 55.073618066502604 	0.4600561632778172
109	 56.07272823635562 	0.037079222224695285
110	 57.01874360478382 	2.2495395975969266
111	 57.98189724887833 	1.5353876505817246
112	 58.941691488904866 	1.67537401809439
113	 59.85830713821414 	3.474625893282592
114	 60.726518011788954 	5.491652898137346
115	 61.60074885685775 	5.240800685983316
116	 62.459318584465436 	5.893399450587719
117	 63.28604661698889 	7.22024288474752
118	 64.05974958589817 	6.11341429491584
119	 64.85393799974233 	5.56
120	 65.55617049693932 	8.044189088223503
121	 66.17456733803284 	10.309009337858297
122	 66.84199145421557 	8.984537501323462
123	 67.72508620640467 	4.871441676280243
124	 68.71096780591034 	0.5883137485983588
125	 69.70041027796455 	0.43993218950114643
126	 70.69251396830873 	0.3290392233581255
127	 71.69087499635472 	0.06829596132339442
128	 72.68987692528748 	0.041589621371884156
129	 73.68986100193908 	0.0006635259278130476
130	 74.68984558003055 	0.0006426309282744356
131	 75.68984558003055 	3.3393426912553537e-16
132	 76.68984558003055 	3.3393426912553537e-16
133	 77.68984558003055 	3.3393426912553537e-16
134	 78.68984558003055 	3.3393426912553537e-16
135	 79.68984558003055 	3.3393426912553537e-16
136	 80.68984558003055 	3.3393426912553537e-16
137	 81.68984558003055 	3.3393426912553537e-16
138	 82.68984558003055 	3.3393426912553537e-16
139	 83.68984558003055 	3.3393426912553537e-16
140	 84.68984558003055 	3.3393426912553537e-16
141	 85.68984558003055 	3.3393426912553537e-16
142	 86.66336615703223 	1.1033975563399854
143	 87.59218253972887 	2.9662213330312035
144	 88.46409694628709 	5.337326678719032
145	 89.2756601321662 	7.852162044417705
146	 90.04117624113474 	9.770943739280696
147	 90.7562016961445 	11.874889289742926
148	 91.42774334718882 	13.686859400983328
149	 92.09348288053803 	13.928633645338333
150	 92.7149125963227 	15.775023743252598
151	 93.42522689901068 	12.071203006991837
152	 94.20669438832316 	9.106249720348982
153	 95.00981239322552 	8.204072735718592
154	 95.84250506965066 	6.9716961733645935
155	 96.68734727926889 	6.465425125207858
156	 97.50184740402364 	7.729779801469719
157	 98.34031251722841 	6.731158732756727
158	 99.13397638387119 	8.598026676995834
159	 100.0356316112051 	4.0980266769958344
160	 100.91450894564974 	5.0471814736918255
161	 101.27820528829893 	5.745822025877805
162	 101.47536827907486 	7.249618193293371
163	 102.27562590497172 	8.323264728877692
164	 103.04264465665383 	9.708328617406076
165	 103.7748651458052 	11.158372217062858
166	 104.47013656696492 	12.69803988027386
167	 105.12635007759603 	14.325583012001585
168	 105.73493388507752 	16.31031274224631
169	 106.3002412983741 	18.113640087931415
170	 106.8276429281955 	19.693174085342324
171	 107.30333594058823 	21.847872173595242
172	 107.8870203136721 	17.347872173595242
173	 108.55204117871024 	13.958580553860482
174	 109.30454190427862 	10.313294765565624
175	 110.16503399053815 	5.813294765565624
176	 111.13351743748882 	1.3132947655656242
177	 112.12691930947298 	0.2749439944199855
178	 113.0509956862442 	1.9759122945287833
179	 113.89524621513787 	4.053379985542373
180	 114.6568046759703 	6.2054410568358005
181	 115.4721984036052 	7.692543369453736
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.314376580037964 	15.696217492407321
45	 12.55776169682128 	15.764071091819575
46	 12.890554740670334 	13.90125693140497
47	 13.43431135340857 	9.505830973598872
48	 14.18982823108918 	5.093805853524472
49	 15.119435799545277 	1.4666263112172342
50	 16.05618502475358 	1.317829892784983
51	 16.86814423316323 	3.917829892784983
52	 17.627558201761182 	5.01260996426166
53	 18.360699550453287 	5.56
54	 19.031263136670216 	6.863807681170292
55	 19.616290332566543 	8.645958373500035
56	 20.129474836046604 	10.142800869992934
57	 20.55382208693613 	11.993725027716717
58	 21.114611092914625 	9.150961060438068
59	 21.61130231437855 	10.486438400799171
60	 22.32397625722476 	5.986438400799171
61	 22.958757873374303 	7.609325027524256
62	 23.488048711005078 	9.80722539796284
63	 24.094575151776546 	8.198021606526497
64	 24.86343043477278 	4.815900178773487
65	 25.825869604995983 	0.7825798883995821
66	 26.796443878420092 	0.613085013208702
67	 27.71325563660833 	2.59921661540845
68	 28.618476810386678 	3.9494336886562182
69	 29.48504038836404 	5.5602957056833215
70	 30.289866443027673 	8.132898302166515
71	 31.13185188229041 	6.584466745921826
72	 32.06836471702131 	2.645510176763352
73	 33.04757684083864 	0.8662308005321367
74	 33.97766485887814 	2.913232288293873
75	 34.87064951892158 	4.45932921598978
76	 35.71165067685365 	6.625481748970558
77	 36.51803348891254 	8.068028221506028
78	 37.269249787479666 	10.366816838708107
79	 37.963145241792915 	12.755376418766899
80	 38.59809979464984 	15.211443782451894
81	 39.183767229656716 	17.265237983263432
82	 39.7144070702995 	19.558237840415316
83	 40.2031486405063 	21.304138769482602
84	 40.72697774208874 	19.842041337059513
85	 41.34987417117158 	15.713905800118185
86	 42.07043614959162 	11.644182359236835
87	 42.81689849949026 	10.564913879723903
88	 43.55348223805238 	10.976555614116362
89	 44.27262547961278 	11.703301124178282
90	 44.954433468408716 	13.259061106873153
91	 45.581625819897155 	15.534894713476708
92	 46.15715447869778 	17.687720787777973
93	 46.67650109599307 	20.02882645730529
94	 47.15036496417846 	21.92409261271492
95	 47.569233698825116 	24.215739827273826
96	 47.94335196929837 	26.080491669379587
97	 48.26361893201397 	28.32447566364095
98	 48.52743507403766 	30.676781361872745
99	 48.83754065249007 	28.747900545888257
100	 49.22208557652327 	25.64601301553669
101	 49.714621861247615 	21.14601301553669
102	 50.29192039654121 	17.613970034316047
103	 50.967037023926025 	13.537890136874655
104	 51.726893576661915 	10.006777447495514
105	 52.59065808427273 	5.676932967857156
106	 53.54728161231736 	1.8074975863801623
107	 54.53412099856637 	0.548402775003697
108	 55.53241703394338 	0.07100420583991018
109	 56.53241703394338 	0.0
110	 57.53241703394338 	0.0
111	 58.53241703394338 	0.0
112	 59.49716107405387 	1.4691158485959384
113	 60.4416470386917 	2.313269853541768
114	 61.34797898460952 	3.9031478136043543
115	 62.19351968246551 	6.436319120341121
116	 62.99692486581939 	8.192106009643664
117	 63.78831403300118 	8.692813403534894
118	 64.68737436435897 	4.206155992320609
119	 65.53736297896651 	6.25097442930365
120	 66.39490021285658 	5.9364234638007165
121	 67.2427541615197 	6.339925959208067
122	 68.02731920613432 	5.819975319736022
123	 68.82150761997848 	5.56
124	 69.52440894053647 	8.026120825125837
125	 70.1499771906431 	10.115273723369464
126	 70.86746225480712 	11.772397376284934
127	 71.52809626415727 	14.141380830379202
128	 72.15038496371648 	15.739229889367707
129	 72.84300825397291 	12.808387495014605
130	 73.64362290492049 	8.308387495014605
131	 74.50872628070476 	5.621142331069509
132	 75.48015361109651 	1.1906231425760472
133	 76.45812521086182 	0.9179234377797572
134	 77.45517463980872 	0.12295029578287779
135	 78.45235245115278 	0.11760060129285319
136	 79.44177118481832 	0.4409213681567662
137	 80.38098668642319 	2.532890048125146
138	 81.33244494564237 	2.0227343383369356
139	 82.25055267334042 	3.412450986822151
140	 83.1522972586885 	4.094303128545352
141	 83.99902247588868 	6.386960199268714
142	 84.84394892635135 	6.461914809220818
143	 85.72622958966689 	4.905364759641563
144	 86.61373149105667 	4.687795769087924
145	 87.45564473704904 	6.587475039497904
146	 88.35608013875222 	4.148856811028697
147	 89.29014588749799 	2.747480249763998
148	 90.25012914510455 	1.667497655534497
149	 91.21013009890665 	1.666760255067016
150	 92.20364865572868 	0.27008173722548656
151	 93.19678827077617 	0.28587224097122055
152	 94.19481098226707 	0.08239361217383612
153	 95.19371945830342 	0.04548380356552195
154	 96.1835338452904 	0.42443449425276947
155	 97.1543867345537 	1.214560104398648
156	 98.1260907704484 	1.1790928242679004
157	 99.05174242630311 	3.098095500534146
158	 99.92192387572425 	5.409539002621026
159	 100.82256791380317 	4.1401629332509975
160	 101.67468920779825 	6.162105679225047
161	 102.4881786863414 	7.771893429106874
162	 103.37261353122786 	4.8156000135814505
163	 104.23144568282831 	5.882464242809122
164	 105.08501871736502 	6.101611650855552
165	 105.94285994269372 	5.923756140553155
166	 106.3518976061039 	5.336389899405933
167	 107.18722293609797 	6.861993499147323
168	 107.98231994236222 	8.538307748968329
169	 108.73741189362386 	10.205318390927824
170	 109.43031707225279 	12.796641206532332
171	 110.09861755491126 	13.821918887621955
172	 110.7293766542942 	15.386268328712555
173	 111.31491572262459 	17.27058702267264
174	 111.96437754498848 	14.606925862096475
175	 112.72183072804351 	10.106925862096475
176	 113.47136236477034 	10.4370166975931
177	 114.20092938543822 	11.268942248769697
178	 115.01468036785447 	7.760996562714811
179	 115.92468495780344 	3.7501087368266335
180	 116.88301908551507 	1.7362168982560013
181	 117.88271681209092 	0.01259573358423205
182	 118.88268402495049 	0.0013662401418462764
183	 119.88267362324557 	0.00043343904435511147
184	 120.88267362324557 	0.0
185	 121.88267055471782 	0.0001278655513677904
186	 122.88267055471782 	0.0
187	 123.88267055471782 	0.0
188	 124.88267055471782 	0.0
189	 125.82027554631848 	2.6
190	 126.71052432641608 	4.573333333333333
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.903256193794935 	5.668378191682373
35	 9.545594827992495 	7.4518745564938085
36	 10.111079316408784 	9.053130683846636
37	 10.601415024622455 	10.618855519368177
38	 11.020792179075025 	12.097276986980674
39	 11.350015356355959 	13.97563510135175
40	 11.578833550762308 	16.067572919543696
41	 11.763620144673318 	16.98497131586411
42	 11.902125988647116 	17.949230740805923
43	 12.08007088056034 	17.127518176987987
44	 12.291060158472826 	16.43903839469337
45	 12.49861146784201 	16.510668469293023
46	 12.861677045054293 	13.270528698782092
47	 13.431457326329857 	8.963627839623605
48	 14.175646748667678 	5.3298133855915015
49	 15.095646680547755 	1.6668014192785752
50	 16.055453828571366 	0.8374180709280855
51	 16.89047095979632 	3.4374180709280857
52	 17.65757090266604 	4.852472690309361
53	 18.402031782750683 	5.3241575634364535
54	 19.135173131442787 	5.56
55	 19.804147969733666 	6.896909244209528
56	 20.35372320477301 	9.384599977955222
57	 20.814461187221823 	11.235524135679006
58	 21.288370493105084 	10.961099611922256
59	 21.978262520370635 	6.461099611922257
60	 22.58339802623179 	8.227001735382803
61	 23.117645036155057 	9.703963548248723
62	 23.580791968261646 	11.185333669559187
63	 24.259921621750525 	6.685333669559187
64	 24.943250288256394 	6.597847233350259
65	 25.824751047751377 	2.46893167592199
66	 26.79855366523439 	0.5458224647414199
67	 27.737870690742817 	1.896039537989188
68	 28.634773858562916 	4.296044996936459
69	 29.469469373178033 	6.888237905988123
70	 30.325129439843845 	6.0146450220356265
71	 31.156967877367993 	7.00729230836875
72	 32.0536143801594 	4.306740228681854
